,0,1,2,3,4,5,6,7,8,9
152,3.32926394889729,-2.337851748278789,3.585110732225383,-1.5485721276697246,-6.963551253194905,-2.440295600363917,1.7865238401562178,4.843862697558219,-5.69101479232093,-2.2994356559489066
153,3.1270831043637424,-2.6341944938511737,4.729486364334855,1.0114381512076207,-7.763758031629936,-3.129715310443135,4.6598900257183296,6.042185387441551,-6.510942239471461,-1.8161396941583032
154,-3.1826292056251098,-3.1206090678546428,0.5643051963531445,-16.854973010498227,-11.871221018526338,-3.40904039874326,-10.546720724172614,1.0436171363408802,-5.827946844511272,-10.932047744617897
155,0.7098815381411127,-1.1112997077251212,2.3751328009918353,1.9925288791623454,-3.2779987367118846,-1.5871280219359232,3.499040064946615,2.827904342326448,-2.7740035994378642,-0.41206633323661623
156,-0.09315304986029282,2.464493507798414,-1.0266126832714908,11.558316440416764,8.738923845734618,2.334423968709623,6.9933961472519135,-1.821687051277053,5.004571728751427,7.126656409798103
157,2.663596728809938,1.8666012676066104,-2.161168293752016,2.9577982629845816,6.721713614792077,2.8511668906338894,-0.4340332144954182,-2.312340686509123,3.837105579343075,4.248372020242318
158,0.6794901517473542,1.442452266126178,-1.0619369931390052,4.8655574849184005,5.1170647969137795,1.6889124458635953,2.233977946356595,-1.40557517973349,2.962726833170343,3.739872375248866
159,2.914980735438002,0.7050520509744789,3.0821586361530393,15.705890716580093,3.9888198355961526,0.10572840471280104,13.242744895008142,3.3055310404558282,0.33893850961037264,7.465526045261305
160,1.1464711710365771,1.3488928769601893,-1.1386058254269904,3.899698007190484,4.836426112786632,1.7416595142331204,1.422533729742199,-1.376453557800401,2.752713179508448,3.4373527764811276
161,4.983631805169634,1.3555109470880218,1.9566424864287302,15.103081051012436,6.432057806787587,1.4783557746376197,11.433678307040836,2.314013476907205,1.6474219750498456,8.746979450305922
162,2.535649484856717,1.8028796202546278,1.735022482427867,17.507029413028647,7.568415471107063,1.3884755758673337,13.27004051325994,1.5559984914352603,2.8117472581117458,9.329118925415683
163,-1.8692445955419674,-1.2073414830234341,-0.8191329636474703,-10.379831827039347,-5.002249312089364,-1.0885929983753007,-7.611189605500494,-0.7292953184548494,-1.946058660160347,-5.8246540795284005
164,1.8109594719244984,1.0238412043034424,0.40517216835246206,7.6523564879089685,4.200838604465539,1.0748035414301615,5.354150524071103,0.36747762762351766,1.6952997987668272,4.604485816514316
165,-6.2995319475476625,0.648267397114429,-4.4786098616505035,-11.94442481913634,-0.029243707624949655,0.7504121330264755,-11.432063872577741,-5.670620860753711,2.9443397846494617,-5.602114536873493
166,-2.4869127647800244,-1.6181387614296647,0.6651287571005201,-7.161028232402822,-6.201503513797602,-2.0810513219736926,-3.8972378558281773,0.7760227987611487,-3.024310602364793,-5.3865980019138915
167,-1.4128780484247918,-0.773670613064326,2.2769122083071562,4.121186077312899,-2.4506518998892552,-1.739051928424794,5.21046732930072,2.279956446907807,-1.8834751627818278,0.04674208229356275
168,1.0183245774368095,-0.09053854542301104,2.9395580525111193,10.508140861261053,0.6847142411749375,-0.8965541539032968,9.838139811329249,3.112021608580574,-0.9690470996845281,3.989959990653664
169,3.4136765266511464,0.25365687944481513,3.4698999023876875,14.266595165778327,2.5319487591303576,-0.28851922642565675,12.53919325752101,3.9152094063141423,-0.6736702345595531,6.565163677729525
170,-0.9213582770291402,-2.7004779336872677,0.8287277509497282,-13.614132443171359,-9.844843251097002,-2.674279615817752,-8.431190266266137,1.5368708197024867,-5.309957455641053,-8.493977143711357
171,4.043221220754465,1.0791379346423098,-3.847320480584016,-8.696398582938894,3.603124686334665,3.1126548276934733,-10.26126168099848,-3.5123646795580665,2.573821409947752,-0.4194900260847443
172,0.45130148221602684,2.803801802724619,-5.019106853587126,-1.7050051469553977,8.951940213266086,4.1439891254442465,-5.984181322263205,-5.806472420383535,6.541731517167273,2.9846373430810877
173,-3.308984307065265,-1.167136159724056,-0.5147259406149673,-8.700098898064757,-5.029000895359302,-1.4758281641866775,-5.937808875429467,-0.6722257014556874,-1.7934064709629132,-5.660843287700083
174,-0.0651671625450927,3.3368362082985934,-2.466843239789636,11.513143031177446,11.538159626511293,3.5563104519406137,5.597879736558528,-3.5258909853521807,7.022825843095148,8.190823061625707
175,-1.6440619365673608,-1.2332077033028388,-0.8250152259832084,-10.605618319456575,-5.058109979419479,-1.0586541268186382,-7.808116110864195,-0.6905335899379603,-2.0175036862147726,-5.861102934858607
176,-4.345395328596834,-3.0407767422526795,0.9447190870328166,-14.685480200362576,-11.680849849503092,-3.7313219540533655,-8.509215444929273,1.2081938251362185,-5.644922628000908,-10.450951676134869
177,4.004951886062263,0.8364230250455784,0.10053855553000271,4.910624671363011,3.8236492217210394,1.5064913608125623,2.8293272079842504,0.4789301153033859,1.1819222823343734,4.134916755121353
178,3.5524045329856246,1.9098653683279134,-1.453951093583273,5.777567856165595,7.241738954173117,2.827333320871871,2.03018584984439,-1.480514471447696,3.6638707653171245,5.609824909432538
179,-0.14666336354823306,0.33830984475401993,-2.6454484587375995,-7.983775918683512,0.4658781365078174,1.1808406778283151,-7.964384993824093,-2.7584794496184895,1.289107407747292,-2.48887210915578
180,3.1699771986859915,-0.27801944265911605,1.9390795728141812,5.1079443805207685,0.10250316052147918,-0.2269846662051346,4.834999539491966,2.525738788722813,-1.3147336637621572,2.5554659682447722
181,-0.005492308493113107,2.411218415464345,-0.7444304407942948,12.288935714448144,8.63916851991298,2.2101743369182483,7.748189703926826,-1.5103353001191901,4.826576448088193,7.352094387132193
182,6.183681823891589,0.8531272204918161,2.4641817004446556,13.67537256671385,4.948892424743125,1.1521902924044616,10.738734160294902,3.1721132222131434,0.4368845216667203,8.024987623197504
183,-1.557116079845536,0.05681927540704663,-1.386412212490069,-4.672112697194081,-0.46600755827349305,0.20118982259677776,-4.2721085432853885,-1.6460385926570913,0.593938586803334,-2.126571757252065
184,-0.7922729311625072,3.4895352185933595,-2.0010871596800137,14.388087632474118,12.099033915886283,3.356852716565431,8.131191203876869,-3.229548319644372,7.281985291385722,9.160713103996809
185,-1.141048710806673,3.4030491813720687,-2.932983400838586,10.338253586827015,11.454438517567864,3.542449169898032,4.522375171399736,-4.1835081598630826,7.369642338022089,7.488732032316122
186,1.181912790774247,1.3807749703081875,-0.5787720923401184,6.2381522632270645,5.11847018516883,1.5762762601167408,3.5534768267545127,-0.8250454623743496,2.6790604982288517,4.324587447995378
187,1.5974736912961536,-3.535170976169884,4.052015691110204,-6.963652138764884,-11.539807110797886,-3.947721153185098,-1.2184276443101496,5.410488510998674,-7.93391496631286,-6.290194097907714
188,-1.901505273452616,-1.490349478564391,-1.6928427898352647,-15.498104356830455,-6.294465062500848,-1.0138427505069503,-11.950515285775607,-1.5116216029076686,-2.2833870206227034,-8.013033629089765
189,3.7481449588440476,2.6844914794906587,-2.5933467609946255,6.240900894050261,9.79786445893714,3.899795692104711,1.241499210989724,-2.8277234742918584,5.40586498359156,6.792500773599736
190,1.25164378978992,0.5733828100342637,2.3543543047410203,12.392637316929932,2.9982672082206014,-0.10214530876316147,10.543968619958607,2.3565142750497747,0.4253606229339709,5.557572289615128
191,-0.6155211652186132,3.215448269085574,-3.1731665060786924,8.144882074248123,10.792867519001966,3.5899950061816606,2.7030647089791855,-4.277253760487392,7.010685936306432,6.651633001048743
192,-1.6950282495680242,-0.7202466711267088,-2.6786182976908846,-14.476608172947898,-3.7094807965692187,0.0027400323565918705,-12.212054825890725,-2.7031194604436277,-0.587306960138554,-6.632710251101196
193,-0.3534860794999912,1.5846630358362794,-0.41356008691527707,8.429733530422961,5.635816040753202,1.3499366901439631,5.4627243069212685,-0.973913241640816,3.1898953479522754,4.840045985360009
194,2.7485162202658238,2.6198715560083645,-0.010215549750785327,15.912313108278777,10.111524874358254,2.713990123958413,10.491350587429265,-0.4035376924176835,4.776071034334526,9.833716003861474
195,-3.967736106378356,-2.842297960998327,0.005152945272408411,-17.10717912221639,-11.150099821563312,-3.1556748587748022,-11.122221999551419,0.27281344563344306,-5.079763231005246,-10.94567698294952
196,2.167912959513851,0.537006312784,3.3280573674179488,15.728265533239913,3.3064132713852166,-0.27897337631530184,13.610138220815607,3.4828148125049117,0.03309184305468649,7.014981374908576
197,1.1018696528014131,3.794707198426322,-3.9553461291293046,8.47402710649582,13.008437820175953,4.707186511319407,1.9153754313345508,-4.9618031654520225,8.136928814176107,8.06030250757389
198,-3.0740615632136112,-1.4783313007780674,1.4686580571603702,-3.0984180137226636,-5.566931922028562,-2.380571660502896,-0.25074795620141566,1.4344534764723804,-2.883636787084628,-3.9606177092045654
199,5.049388396969484,1.7765737527102066,1.2273979292355766,14.941267234265963,7.782997778949403,2.091544242673196,10.62326100221383,1.4660268002990873,2.6242789583933606,9.22821285180276
200,-0.27506003342986274,3.174380972356367,-3.133636772829796,7.976713244439546,10.714935788224073,3.6164832581469666,2.5701509306475874,-4.169941911571255,6.887508610547986,6.656050248893036
201,-5.356667479951929,-2.9883499035886145,2.135673670730725,-9.610395321837988,-11.334038722043944,-4.330769597965325,-3.732662939575019,2.2107802038858724,-5.720639903592831,-8.91343088827858
202,-2.6787754083162776,-1.527706433603646,0.30171430952179434,-7.950638948453989,-6.007223806468426,-1.9205047314276316,-4.752589152117366,0.35532751321700606,-2.7449423636277173,-5.622700256500598
203,-1.5040667089719935,-1.3619094349916225,2.098966358673597,-0.23747533816740796,-4.676862734019074,-2.1705910209094443,2.0599129933121016,2.276471547918402,-2.967055930090148,-2.2646259472996024
204,-4.449073050735164,-2.225854644407173,1.211851001745968,-8.526485733427675,-8.632536603364416,-3.1905856428781854,-4.005228607583856,1.1963711419013645,-4.125193331043745,-7.283390062951647
205,1.348144476258681,-1.2686871358885952,2.40507665573715,1.0032628355459567,-3.7317337876369536,-1.5867085434775234,2.744702036532562,3.0109158045596716,-3.149631668865127,-0.7434737983233658
206,-1.2508908804054741,-1.6201052301610404,3.3768819355087176,2.991055890243302,-5.216796048070796,-2.7780746787446446,5.446043386907993,3.668687075444176,-3.791151234799665,-1.3417113900122681
207,-5.798641088705115,-2.233649617135643,-0.9004432590230526,-16.42276812434934,-9.503803474109894,-2.738888518042021,-11.213090003972638,-1.1162798958822677,-3.5064709449440428,-10.572023011300882
208,3.706483197053883,0.5662880416740234,4.173760318761621,18.872929663675766,3.931942636487797,-0.222645143164728,16.3243251645858,4.561470372208148,-0.2658257576118487,8.694837396824106
209,1.0922607221191547,2.253018956090598,-3.824866050285286,-0.7044855559832963,7.384462803452874,3.413888370531317,-4.271303898894456,-4.341291197811682,5.133421371817509,2.8826775417327832
210,0.6713952270410253,-1.7509385874092274,2.1548243066146497,-2.860716468810495,-5.695350606344231,-2.0337222111986475,-0.04005948596254927,2.807281568742912,-3.9521455541792263,-2.9455781594339223
211,2.839818032816442,3.775310694508746,-1.5634151765606779,17.200413568454312,13.929401597097844,4.218290837861391,9.895806766288036,-2.300131469759042,7.360497621714179,11.743505828515781
212,4.273753821749745,2.7017122367236936,-1.4671254614149825,10.568203729335089,10.275257626335131,3.6275357764996095,5.196246430292119,-1.6301490693108445,5.1209306210364485,8.538373707983043
213,-0.3836966289033257,-2.3640776760069295,4.51810448056214,2.53441419075655,-7.467504504822972,-3.5963812408840083,6.0705851249062235,5.17945016668467,-5.582695350072437,-2.1254533892867666
214,-4.827513699797159,0.5670694172377766,-2.5401403073994344,-5.295043628156797,0.488267854867652,0.31508241327397823,-5.265385869075947,-3.4823748009876017,2.1823276722488707,-2.827218448563182
215,-2.071961572312107,-2.0753711833149975,3.034691976512256,-1.0295179019903324,-7.133520568120474,-3.2018864874522563,2.489934755953752,3.341854723246037,-4.505311653545303,-3.615412044263384
216,7.480565654206801,-1.793513187022119,5.616876531964626,8.899981485007299,-3.6384881157982814,-1.8237651934325925,10.224029274625511,7.35728551577466,-5.541184048209381,3.506463984810243
217,-2.751083342622178,2.360795344779601,-4.1457282254660655,-0.5599286627427971,6.9935954676816525,2.7830349180987977,-3.8584953034166967,-5.314539320056585,5.808115630250998,1.7689214593075049
218,0.5463635123172745,-0.4978385394323075,3.207467793840009,9.062688734191632,-0.8199162070246262,-1.42272378719106,9.172873315974051,3.4319882802299215,-1.769590259574173,2.8137736414049876
219,-1.4042145449399983,-1.6056126111089961,-0.05584299528796408,-10.040750744433543,-6.163816062039358,-1.580588394325933,-6.7318562188165485,0.2308714532240731,-2.941006908502421,-6.0352999042450035
220,4.781873846306737,-1.1949224311645625,4.412224652464314,8.532959167546515,-2.2708891195988534,-1.4967210522321808,9.266947921843228,5.53442447451635,-3.828648452832099,3.198806857749926
221,4.416899715461938,2.679558672358965,-1.9594864070229299,8.516929688518143,10.080361370791897,3.8154668268280756,3.2978483225385347,-2.088849685817741,5.179307807700568,7.82606677043446
222,1.9205022395694444,2.1053931649080733,-3.7964135774757537,-1.6726280141532737,7.00052160525919,3.4638370824249325,-5.042993312426933,-4.132220922703629,4.75762584844148,2.634954478986007
223,6.051525687123193,0.03239899768713056,2.364650051176293,8.164762865603741,1.8840635881526877,0.4962086240173167,6.876679007786695,3.314147389662265,-1.1094074163206455,5.0025008713848775
224,-0.5036083167949039,-0.10790296206663491,-3.3236519813459493,-13.31893446035671,-1.428804433832389,0.9841095444890238,-12.216165444016752,-3.346941622705686,0.6240950220913402,-5.064780566123081
225,-4.053772652532372,3.259033749181379,-3.9320576859397716,6.134851591258242,10.11559469982978,3.1505282864544144,1.1557273041040337,-5.599553647652215,7.623226821704592,4.825474661945222
226,1.8642125074238305,3.8029453312486656,-3.6037114977663416,9.734587622885481,13.276267729544262,4.753967267966567,2.9919506665615914,-4.492263376948689,7.992560069309758,8.77855057074886
227,0.31748364303947696,-1.9374958802474724,4.6119026520283555,5.445049135662022,-5.748139630521031,-3.133474947923644,8.048144561731055,5.249463671163825,-4.853291640061928,-0.3243130133850793
228,-0.6821694752174232,3.3837819441937733,-2.733314717847507,10.898973434889463,11.52332846322063,3.5553042678626894,5.02289040832075,-3.9050444433852376,7.238829069311885,7.820514658859324
229,-3.321046302192683,-2.2089180735983684,2.515606803284062,-3.6300981074671226,-7.996862813920205,-3.3957358565283435,0.41186479997554737,2.667531123095387,-4.5137410159913145,-5.130972980545908
230,0.5410315561161414,-1.830276504410528,2.0440073874705686,-3.759763113508085,-6.041570522432661,-2.086649562073476,-0.7420052913050699,2.7015560716646454,-4.065869284161736,-3.4084504113762493
231,3.740202619033333,-0.5192395558872616,4.055961720874201,11.599605234676034,-0.0800604633136899,-1.0500601208951834,11.206321259167867,4.796727656142476,-2.335501134991457,4.773028174493766
232,2.367191130462747,2.41115514117005,-4.963241235730872,-4.303853636529103,7.873196403020418,4.2217545878826535,-8.025743790723032,-5.316388014604319,5.576097094773216,2.2203186724078847
